 S1(Amp),S2(Amp),S1(Volt),S2(Volt),Light(kiloLux),Temp(degC),Weather
7.1,0.0,110,0,105.0,37,0
5.5,5.4,102,101,96.0,30,0
6.4,2.1,105,84,106.0,32,1
5.7,5.5,102,105,94.0,26,0
0.9,0.8,96,99,13.0,3,0
4.0,5.0,93,96,94.0,15,1
0.1,0.5,68,83,14.0,3,0
0.0,5.6,0,102,97.0,22,1
0.6,0.0,80,0,9.0,5,0
0.7,0.6,91,83,10.0,4,0
0.6,0.6,82,89,9.0,5,0
7.4,6.3,106,109,110.0,38,1
6.1,3.8,107,76,104.0,32,1
0.4,0.6,81,87,13.0,2,0
6.5,3.1,109,78,104.0,32,1
6.0,6.2,105,105,109.0,31,1
4.9,0.0,86,0,88.0,14,1
0.0,0.8,0,94,13.0,6,0
0.4,0.5,93,92,9.2,4,0
6.8,0.0,107,0,106.0,35,0
3.8,1.0,89,70,93.0,15,1
2.5,5.2,72,103,105.0,36,0
4.5,5.5,105,98,89.0,16,1
0.0,3.6,0,84,100.0,16,1
7.0,7.0,106,108,109.0,38,1
3.0,0.6,90,70,96.0,16,1
3.0,5.6,80,101,91.0,14,1
6.5,6.5,110,109,103.0,36,1
7.3,7.4,106,108,106.0,33,1
5.4,5.4,101,103,92.0,28,0
4.1,3.7,80,106,90.0,12,1
6.9,2.8,105,77,110.0,35,1
1.3,5.7,74,107,103.0,31,0
0.0,3.5,0,91,99.0,15,1
6.5,0.0,108,0,103.0,34,0
2.9,0.9,82,75,89.0,16,1
5.6,5.5,81,90,97.0,16,1
0.0,5.9,0,103,93.0,24,1
5.7,3.9,105,91,88.0,15,1
4.9,0.9,82,71,96.0,16,1
5.0,3.4,84,81,83.0,14,1
6.3,3.2,107,83,104.0,38,1
1.0,5.7,75,106,108.0,39,0
7.4,0.0,107,0,104.0,39,0
0.0,3.3,0,84,94.0,15,1
5.4,3.3,85,89,89.0,16,1
0.6,0.0,95,0,14.0,5,0
0.0,4.4,0,100,84.0,12,1
1.3,5.2,72,106,105.0,30,0
7.6,3.4,107,79,104.0,39,1
3.7,5.2,81,88,98.0,13,1
6.7,2.3,109,82,107.0,35,1
6.6,0.0,108,0,107.0,35,0
0.1,0.4,70,88,12.0,3,0
6.8,7.1,105,108,108.0,36,1
5.0,4.4,80,98,95.0,13,1
6.4,7.2,105,108,107.0,36,1
0.0,5.6,0,102,98.0,25,1
5.9,5.8,109,104,92.0,24,0
0.1,0.5,73,84,12.0,5,0
1.2,5.5,72,108,106.0,36,0
3.6,5.4,81,90,81.0,13,1
0.0,5.9,0,103,93.0,29,1
0.0,5.2,0,107,99.0,28,1
6.7,6.8,105,106,104.0,33,1
1.0,5.7,72,107,106.0,35,0
0.0,3.1,0,84,86.0,14,1
0.1,0.4,66,80,9.0,2,0
7.3,7.2,107,107,105.0,34,1
6.8,0.0,109,0,105.0,39,0
0.9,0.0,95,0,9.0,6,0
0.0,5.7,0,105,93.0,22,1
0.0,5.3,0,100,97.0,22,1
6.3,3.6,110,79,107.0,30,1
0.8,0.0,87,0,11.0,4,0
6.7,0.0,107,0,109.0,35,0
0.7,0.0,98,0,9.0,5,0
6.4,0.0,107,0,107.0,33,0
0.5,0.6,93,86,14.0,6,0
7.0,6.3,106,109,103.0,33,1
0.4,0.0,92,0,11.0,5,0
6.5,0.0,110,0,105.0,32,0
0.0,5.4,0,107,96.0,26,1
0.5,0.0,88,0,12.0,4,0
5.0,1.0,90,75,97.0,15,1
0.0,5.1,0,108,92.0,25,1
0.1,0.4,69,82,14.0,4,0
0.0,5.7,0,100,96.0,27,1
0.0,3.1,0,94,89.0,15,1
0.0,5.8,0,103,96.0,30,1
0.7,0.9,84,91,10.0,2,0
3.1,1.1,82,71,90.0,14,1
6.8,6.9,107,110,109.0,40,1
5.2,5.6,106,103,91.0,29,1
0.7,0.5,86,97,10.0,3,0
5.2,5.7,104,102,93.0,29,0
3.1,0.6,86,70,83.0,12,1
2.0,5.5,73,109,103.0,36,0
0.7,0.0,98,0,11.0,3,0
0.6,0.0,91,0,12.0,5,0
7.1,6.8,110,106,106.0,36,1
4.6,0.7,89,71,97.0,12,1
0.0,5.7,0,104,92.0,29,1
4.5,0.8,90,75,99.0,16,1
0.5,0.5,84,86,14.0,5,0
6.2,6.7,108,105,106.0,33,1
0.0,5.2,0,110,91.0,21,1
0.0,5.8,0,108,92.0,22,1
0.0,3.7,0,95,84.0,13,1
0.8,0.6,92,84,11.0,5,0
0.1,0.4,71,88,13.0,2,0
7.2,6.6,108,107,104.0,34,1
0.8,0.0,86,0,13.0,5,0
0.1,0.6,73,86,11.0,3,0
0.0,5.5,0,102,98.0,26,1
7.4,7.2,105,107,104.0,33,1
4.0,0.0,92,0,92.0,14,1
7.6,0.0,107,0,106.0,36,0
2.5,5.3,74,105,110.0,39,0
2.9,1.0,85,73,93.0,16,1
0.2,0.4,68,86,12.0,5,0
4.6,0.9,83,71,98.0,16,1
3.4,0.0,92,0,90.0,12,1
7.1,7.4,109,107,108.0,34,1
0.0,5.1,0,101,94.0,29,1
3.5,4.1,103,94,90.0,14,1
0.0,5.4,0,104,98.0,27,1
0.2,0.4,71,90,10.0,3,0
0.0,5.0,0,87,90.0,14,1
5.4,5.3,108,103,93.0,28,0
0.0,0.5,0,84,10.0,2,0
5.8,5.4,106,107,94.0,30,0
3.6,4.1,80,95,92.0,12,1
0.0,0.7,0,86,9.0,2,0
0.1,0.5,70,88,11.0,3,0
5.6,3.0,102,92,99.0,12,1
0.2,0.5,68,81,13.0,5,0
7.0,6.6,107,108,105.0,38,1
7.3,0.0,110,0,110.0,33,0
3.2,1.0,80,71,83.0,14,1
0.0,3.0,0,98,96.0,15,1
6.2,7.0,108,107,103.0,36,1
3.1,1.1,88,73,95.0,16,1
1.5,5.6,72,109,110.0,36,0
3.5,0.9,81,74,100.0,14,1
2.9,1.0,88,70,98.0,12,1
6.2,6.2,110,110,106.0,38,1
7.3,0.0,106,0,107.0,36,0
0.6,0.4,81,86,9.0,4,0
0.6,0.6,91,90,14.0,3,0
5.4,5.1,108,101,92.0,30,0
5.4,5.3,104,100,98.0,29,0
0.0,0.4,0,98,13.0,6,0
6.6,6.4,109,106,106.0,31,1
3.4,1.0,82,72,84.0,15,1
7.6,6.5,107,106,108.0,34,1
2.7,5.2,76,101,106.0,38,0
5.5,3.3,87,101,84.0,15,1
3.8,0.8,88,73,81.0,15,1
6.5,3.3,105,78,105.0,38,1
6.5,3.2,108,82,110.0,34,1
6.6,0.0,110,0,110.0,39,0
0.7,0.0,81,0,14.0,3,0
0.4,0.4,86,81,13.0,6,0
0.0,3.2,0,94,80.0,13,1
0.8,0.9,94,89,10.0,2,0
3.2,5.4,104,97,92.0,13,1
3.2,4.1,85,86,92.0,13,1
0.0,5.1,0,104,72.0,16,1
2.6,5.7,76,110,104.0,39,0
3.0,1.0,86,70,92.0,12,1
0.6,0.5,95,81,13.0,5,0
0.2,0.5,69,89,13.0,5,0
0.1,0.5,75,90,12.0,4,0
0.6,0.9,85,86,10.0,6,0
5.4,0.0,82,0,87.0,16,1
0.9,0.7,80,81,13.0,3,0
2.1,5.4,74,109,104.0,37,0
5.5,5.7,109,103,93.0,26,0
6.2,6.2,108,108,107.0,36,1
0.0,5.1,0,107,98.0,29,1
6.7,0.0,109,0,103.0,38,0
0.8,0.0,85,0,14.0,4,0
7.0,6.3,107,110,104.0,40,1
5.6,5.8,108,109,93.0,27,0
0.0,5.7,0,100,98.0,29,1
3.4,0.6,85,75,94.0,12,1
3.9,5.1,92,81,86.0,15,1
0.5,0.7,83,81,11.0,5,0
7.2,0.0,108,0,106.0,33,0
6.3,3.0,108,76,104.0,39,1
0.5,0.5,93,83,12.0,6,0
0.1,0.4,66,81,12.0,4,0
5.2,5.1,107,102,93.0,25,0
0.2,0.4,72,82,11.0,5,0
5.4,5.9,108,105,95.0,21,0
7.5,0.0,107,0,110.0,34,0
0.2,0.3,70,85,10.0,5,0
0.0,0.6,0,81,14.0,5,0
0.9,0.0,89,0,11.0,5,0
0.6,0.0,86,0,11.0,4,0
5.8,5.2,104,105,95.0,27,0
4.6,0.0,90,0,99.0,16,1
5.3,3.7,93,99,91.0,12,1
5.5,0.0,87,0,80.0,14,1
